estimate,method,true
-22.241482,BayesFlow,12.16152883067997
14.697115,BayesFlow,17.864089394605536
-120.432724,BayesFlow,2.172514917550835
-2.4205046,BayesFlow,11.11002693991005
2.5711021,BayesFlow,15.668453975040938
8.11598,BayesFlow,15.011862613788198
0.9061179,BayesFlow,11.856110390397028
-32.18531,BayesFlow,7.573997574940499
-21.559713,BayesFlow,14.168952072406096
-10.900154,BayesFlow,13.618693317779572
-43.538605,BayesFlow,5.916925801212784
11.842134,BayesFlow,17.11978087949678
11.0422535,BayesFlow,12.597050544499428
-27.012476,BayesFlow,16.40660273158975
-15.433018,BayesFlow,9.9322020540932
-25.360924,BayesFlow,9.969671338563128
