estimate,method,true
11.035311,HAIS,12.16152883067997
15.980206,HAIS,17.864089394605536
1.5260038,HAIS,2.172514917550835
9.6217,HAIS,11.11002693991005
13.650242,HAIS,15.668453975040938
10.878303,HAIS,15.011862613788198
12.70129,HAIS,11.856110390397028
6.8068047,HAIS,7.573997574940499
13.68158,HAIS,14.168952072406096
12.65304,HAIS,13.618693317779572
-1.5554614,HAIS,5.916925801212784
16.394707,HAIS,17.11978087949678
7.808774,HAIS,12.597050544499428
12.074991,HAIS,16.40660273158975
6.3154774,HAIS,9.9322020540932
8.298636,HAIS,9.969671338563128
